entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
8156855482199600134,0,1,3,0,11,11,5,4,6,1,0,11,11,7,11,3,1,10,10,11,0,3,10,0,319
-778162589634615630,0,1,3,0,9,10,11,10,11,1,1,10,10,5,7,3,1,10,10,10,1,0,4,0,348
-778162589634615630,0,1,3,0,9,10,11,10,11,1,1,10,10,3,4,3,1,10,10,8,2,0,5,0,349
-778162589634615630,0,1,3,0,9,10,11,10,11,1,1,10,10,1,0,4,1,10,10,1,11,2,6,0,350
-778162589634615630,0,1,3,0,9,10,11,9,11,1,1,10,10,4,6,4,1,10,10,10,2,3,6,0,351
2962411042117796380,0,1,3,0,6,9,8,1,10,0,0,11,11,5,1,5,0,9,11,0,7,3,9,0,380
2962411042117796380,0,1,3,0,6,9,8,1,10,0,0,11,11,7,6,7,0,9,11,2,10,4,8,0,381
2962411042117796380,0,1,3,0,6,9,8,1,9,0,0,11,11,0,0,4,0,9,11,0,11,5,10,0,382
2962411042117796380,0,1,3,0,6,9,7,1,10,0,0,11,11,1,1,3,0,10,11,10,10,6,10,0,383
4289217393814590722,0,1,3,0,8,8,6,4,7,4,2,10,9,7,5,8,4,8,7,1,11,2,9,0,412
4289217393814590722,0,1,3,0,8,8,6,4,7,4,2,10,9,5,6,3,4,8,7,10,1,1,8,0,413
4289217393814590722,0,1,3,0,8,8,6,4,7,4,2,10,9,1,0,5,3,9,8,0,11,5,10,0,414
4289217393814590722,0,1,3,0,8,8,6,4,7,4,2,10,9,9,11,4,3,9,8,10,1,6,7,0,415
7997773382023549551,0,1,3,0,11,11,6,7,8,7,4,8,7,8,7,7,5,7,6,2,8,1,8,0,444
7997773382023549551,0,1,3,0,11,11,7,7,8,7,4,8,7,7,7,7,5,7,6,2,8,1,7,0,445
7997773382023549551,0,1,3,0,11,11,7,7,8,7,4,8,7,6,6,7,5,7,6,3,9,1,7,0,446
7997773382023549551,0,1,3,0,11,11,7,7,8,7,4,8,7,8,8,8,5,7,6,2,9,0,7,0,447
1410507448234062586,0,1,3,0,10,9,4,2,4,1,2,10,9,6,8,4,1,10,10,10,1,4,9,0,476
1410507448234062586,0,1,3,0,10,9,4,2,4,2,2,10,9,4,6,3,2,10,9,10,1,4,9,0,477
1410507448234062586,0,1,3,0,10,9,4,2,4,2,2,10,9,0,0,1,2,10,9,3,8,7,9,0,478
1410507448234062586,0,1,3,0,10,9,4,2,4,1,1,11,10,10,8,9,1,10,10,0,11,7,7,0,479
5649327191748492223,0,1,3,0,2,2,6,4,7,7,8,5,3,6,7,4,7,4,4,7,4,7,2,0,507
5649327191748492223,0,1,3,0,2,3,6,4,7,7,8,5,3,3,3,6,7,5,4,4,7,4,2,0,508
5649327191748492223,0,1,3,0,2,3,6,3,7,7,7,5,4,4,4,8,7,5,4,3,8,4,3,0,509
5649327191748492223,0,1,3,0,2,3,6,3,6,6,7,6,4,0,0,11,7,5,4,1,10,8,7,0,510
5649327191748492223,0,1,3,0,2,3,6,2,7,6,6,7,5,8,8,8,7,6,4,2,10,7,8,0,511
-26393887007770168,0,1,3,0,6,8,9,7,9,6,2,6,9,8,8,5,4,5,7,1,3,3,7,0,539
-26393887007770168,0,1,3,0,6,8,9,6,9,5,2,6,9,3,3,3,4,5,7,3,3,3,7,0,540
-26393887007770168,0,1,3,0,6,8,9,6,9,5,2,7,9,2,1,6,3,5,8,2,8,3,7,0,541
-26393887007770168,0,1,3,0,6,8,8,6,9,4,2,7,9,0,0,5,3,5,8,1,9,5,9,0,542
-26393887007770168,0,1,3,0,6,8,9,6,9,4,2,7,9,8,9,4,3,5,8,10,2,6,8,0,543
6256698201410565532,0,1,3,0,10,11,9,3,9,4,2,9,9,2,1,5,3,8,8,2,9,3,5,0,572
6256698201410565532,0,1,3,0,10,11,9,3,9,4,2,9,9,2,1,6,3,8,8,1,10,2,7,0,573
6256698201410565532,0,1,3,0,10,11,8,3,9,3,2,9,9,1,0,6,3,8,8,1,11,4,9,0,574
6256698201410565532,0,1,3,0,11,11,8,3,9,4,2,9,9,6,9,2,3,8,8,10,0,4,9,0,575
-6841656662774624978,0,1,3,0,5,7,8,1,8,2,1,10,10,2,4,2,2,10,9,10,1,1,10,0,604
-6841656662774624978,0,1,3,0,5,7,8,2,8,2,1,11,10,9,10,8,1,10,10,2,9,4,9,0,605
-6841656662774624978,0,1,3,0,5,7,7,1,8,1,1,11,10,0,0,5,1,10,10,0,11,7,11,0,606
-6841656662774624978,0,1,3,0,5,7,7,1,9,2,1,11,10,3,0,6,1,10,10,0,11,7,11,0,607
210842156988755730,0,1,3,0,9,9,5,4,4,7,10,1,1,9,10,10,9,2,2,5,6,4,1,1,636
210842156988755730,0,1,3,0,9,9,5,4,4,7,10,1,1,7,7,6,9,2,2,6,5,3,1,1,637
210842156988755730,0,1,3,0,9,9,5,4,4,7,10,1,1,1,0,2,9,2,2,6,5,5,1,1,638
210842156988755730,0,1,3,0,9,9,5,5,4,7,10,1,1,10,10,2,9,2,2,7,4,6,1,1,639
-2718676553753192597,0,1,3,0,7,6,4,4,4,2,2,10,9,8,10,5,1,10,9,10,1,3,11,0,668
-2718676553753192597,0,1,3,0,7,6,4,5,4,1,1,11,10,6,1,9,1,10,10,0,11,2,11,0,669
-2718676553753192597,0,1,3,0,7,6,4,4,4,1,1,11,10,0,0,3,1,10,10,0,11,8,11,0,670
-2718676553753192597,0,1,3,0,7,6,4,5,4,1,1,11,10,11,11,6,1,10,10,11,0,9,11,0,671
4726732565741281782,0,1,3,0,11,10,4,2,4,6,8,5,3,3,4,6,8,4,4,4,7,2,2,0,700
4726732565741281782,0,1,3,0,11,10,4,2,4,6,7,5,4,2,2,9,7,5,4,2,9,3,3,0,701
4726732565741281782,0,1,3,0,11,10,3,2,4,6,7,6,4,1,0,9,7,5,4,1,10,5,6,0,702
4726732565741281782,0,1,3,0,11,10,4,2,4,6,7,6,4,9,10,6,7,5,4,7,3,6,7,0,703
-4285921096412144786,0,1,3,0,9,10,7,3,8,2,2,9,9,4,3,7,2,8,9,1,10,1,8,0,730
-4285921096412144786,0,1,3,0,9,10,8,3,8,2,2,9,9,5,3,9,3,8,8,1,11,0,9,0,732
-4285921096412144786,0,1,3,0,9,10,7,3,8,2,2,9,9,2,2,2,2,8,8,8,1,1,7,0,733
-4285921096412144786,0,1,3,0,9,10,7,3,8,1,1,10,10,0,0,8,2,8,9,0,11,5,11,0,734
-4285921096412144786,0,1,3,0,10,10,7,3,8,1,1,10,10,9,10,7,2,8,9,9,8,7,11,0,735
3031101843777928211,0,1,3,0,2,3,10,9,10,6,6,7,5,3,2,8,6,6,5,2,9,7,6,0,764
3031101843777928211,0,1,3,0,2,3,9,7,9,5,6,8,5,0,0,7,5,7,6,0,11,9,8,0,765
3031101843777928211,0,1,3,0,2,3,9,7,9,4,4,9,7,1,0,11,3,9,8,0,11,9,11,0,766
3031101843777928211,0,1,3,0,2,3,9,6,9,4,4,8,7,7,9,3,4,8,7,10,1,9,11,0,767
1537236446938705030,0,1,3,0,5,7,10,7,11,1,0,10,11,5,6,4,1,8,10,8,5,2,7,0,796
1537236446938705030,0,1,3,0,5,7,10,6,11,1,0,10,11,2,1,4,1,8,10,1,9,1,7,0,797
1537236446938705030,0,1,3,0,5,7,10,6,11,1,0,11,11,1,0,7,1,9,10,0,11,2,11,0,798
1537236446938705030,0,1,3,0,5,7,10,6,11,1,0,11,11,5,2,8,1,9,10,1,11,2,11,0,799
-5689589944720345791,0,1,3,0,10,11,8,4,10,0,0,8,11,5,1,8,1,6,10,0,10,2,8,0,828
-5689589944720345791,0,1,3,0,10,11,8,3,10,0,0,8,11,2,3,4,1,6,10,9,7,0,7,0,829
-5689589944720345791,0,1,3,0,10,11,8,3,9,0,0,8,11,0,0,4,1,7,10,1,11,5,8,0,830
-5689589944720345791,0,1,3,0,10,11,8,3,10,0,0,8,11,8,10,4,1,7,10,10,1,6,8,0,831
848561181854053374,0,1,3,0,10,11,7,2,8,2,2,8,9,3,3,8,3,8,8,2,10,2,10,0,860
848561181854053374,0,1,3,0,10,11,7,2,8,2,2,9,9,2,1,8,3,8,8,2,10,0,8,0,861
848561181854053374,0,1,3,0,10,11,7,2,8,2,2,9,9,0,0,7,2,8,9,0,11,4,10,0,862
848561181854053374,0,1,3,0,10,11,7,2,8,2,2,9,9,4,7,1,3,8,8,11,0,4,9,0,863
-4431664220982277931,0,1,3,0,7,7,7,5,8,6,5,8,6,4,3,8,5,7,6,1,10,4,7,0,892
-4431664220982277931,0,1,3,0,7,7,7,5,8,5,5,8,6,2,2,4,5,8,6,4,8,2,6,0,893
-4431664220982277931,0,1,3,0,6,7,6,5,8,4,4,9,7,0,0,7,4,8,7,0,11,7,9,0,894
-4431664220982277931,0,1,3,0,6,7,7,5,8,3,3,9,8,10,9,10,4,8,7,0,11,8,11,0,895
-5936843167326784830,0,1,3,0,5,8,9,3,9,11,10,1,1,5,5,9,9,2,2,5,6,3,1,1,924
-5936843167326784830,0,1,3,0,5,8,9,3,9,10,10,1,1,1,1,2,9,2,2,5,5,5,1,1,925
-5936843167326784830,0,1,3,0,5,8,8,2,9,10,10,2,1,0,0,10,9,2,2,4,7,9,1,1,926
-5936843167326784830,0,1,3,0,5,8,7,1,9,10,10,2,1,1,1,10,9,2,2,4,7,9,2,1,927
1456839192301862412,0,1,3,0,4,5,6,4,7,1,2,10,9,7,1,11,1,10,10,0,11,4,11,0,956
1456839192301862412,0,1,3,0,4,5,6,3,7,2,2,10,9,2,5,1,2,10,9,11,0,4,10,0,957
1456839192301862412,0,1,3,0,4,5,6,4,7,2,2,10,9,1,0,5,2,10,9,1,10,4,10,0,958
1456839192301862412,0,1,3,0,4,5,6,3,7,2,1,10,10,9,6,10,2,10,9,0,11,5,11,0,959
8160387796436839010,0,1,3,0,6,7,7,3,7,2,3,5,8,4,5,7,2,5,9,8,8,2,6,0,988
8160387796436839010,0,1,3,0,6,7,7,3,7,2,3,6,8,5,4,9,2,5,9,2,9,1,5,0,989
8160387796436839010,0,1,3,0,6,7,7,3,7,2,2,7,9,2,2,10,2,6,9,2,10,2,6,0,990
8160387796436839010,0,1,3,0,6,7,7,3,8,2,2,7,9,8,8,8,2,6,9,5,9,3,7,0,991
-2591194562093377121,0,1,3,0,11,11,3,1,3,10,6,7,5,8,6,11,6,6,5,0,11,3,8,0,1020
-2591194562093377121,0,1,3,0,11,11,3,1,3,10,6,7,5,8,8,10,6,6,5,3,8,3,9,0,1021
-2591194562093377121,0,1,3,0,11,11,3,1,3,10,6,8,5,1,0,9,6,6,5,1,11,6,10,0,1022
-2591194562093377121,0,1,3,0,11,11,3,1,3,10,6,8,5,7,7,7,6,6,5,3,8,6,10,0,1023
3003655024178613949,0,1,3,0,11,11,3,3,3,10,6,7,5,8,8,8,6,6,5,3,8,0,3,0,1052
3003655024178613949,0,1,3,0,11,11,3,3,3,10,6,7,5,6,5,8,6,6,5,2,9,0,5,0,1053
3003655024178613949,0,1,3,0,11,11,3,3,3,10,6,7,5,1,0,5,6,6,5,2,9,5,7,0,1054
3003655024178613949,0,1,3,0,11,11,3,3,3,10,6,7,5,9,10,6,6,6,5,9,3,5,6,0,1055
-1111348924532327735,0,1,3,0,4,7,8,1,9,3,4,9,7,5,4,7,5,8,6,1,10,2,9,0,1084
-1111348924532327735,0,1,3,0,4,8,8,1,9,3,3,9,8,4,2,8,4,8,7,1,11,2,10,0,1085
-1111348924532327735,0,1,3,0,4,7,8,1,9,2,2,10,9,1,0,7,4,8,7,0,11,4,11,0,1086
-1111348924532327735,0,1,3,0,4,7,8,1,9,3,3,9,8,5,9,1,4,8,7,11,0,3,10,0,1087
-6104416716448232524,0,1,3,0,11,10,8,9,6,8,9,3,2,7,7,8,8,4,3,5,7,2,2,0,1115
-6104416716448232524,0,1,3,0,11,10,8,9,6,9,9,2,2,6,7,0,8,3,3,9,1,2,2,1,1116
-6104416716448232524,0,1,3,0,11,10,8,9,6,7,8,4,3,8,7,11,7,5,4,1,10,2,5,0,1117
-6104416716448232524,0,1,3,0,11,10,8,10,6,7,9,3,2,7,8,0,7,4,4,10,1,0,5,0,1118
-6104416716448232524,0,1,3,0,11,10,8,9,7,9,9,2,2,2,3,0,8,3,3,10,1,2,5,1,1119
5603230094546180884,0,1,3,0,9,9,5,5,5,10,9,2,2,7,8,3,9,3,2,7,3,8,3,1,1148
5603230094546180884,0,1,3,0,9,9,5,5,5,9,9,3,2,9,9,11,8,3,3,2,10,7,4,0,1149
5603230094546180884,0,1,3,0,9,9,5,5,5,10,9,3,2,0,0,1,8,3,3,7,3,9,4,0,1150
5603230094546180884,0,1,3,0,9,9,5,5,5,10,9,3,2,7,8,0,8,3,3,9,2,9,4,0,1151
3230967600142951362,0,1,3,0,1,1,11,11,11,0,0,11,11,6,10,5,0,11,11,9,1,1,9,0,1180
3230967600142951362,0,1,3,0,1,1,11,11,11,0,0,11,11,1,0,3,0,11,11,1,11,4,8,0,1181
3230967600142951362,0,1,3,0,1,1,11,11,11,0,0,11,11,0,0,3,0,11,11,0,11,6,11,0,1182
3230967600142951362,0,1,3,0,1,1,11,11,11,0,0,11,11,7,11,5,0,11,11,10,0,6,11,0,1183
-2607930400984208158,0,1,3,0,6,7,8,3,10,8,9,3,2,6,6,8,8,3,3,5,7,2,3,0,1212
-2607930400984208158,0,1,3,0,6,8,8,3,10,8,8,4,3,6,6,11,8,3,3,2,10,0,5,0,1213
-2607930400984208158,0,1,3,0,6,7,7,3,10,7,8,5,3,1,0,10,8,4,3,2,10,4,6,0,1214
-2607930400984208158,0,1,3,0,6,8,7,3,10,7,7,5,4,6,5,9,8,4,3,2,9,4,8,0,1215
-8565563576130504983,0,1,3,0,10,11,7,2,8,3,4,9,7,3,4,3,4,8,7,8,2,2,9,0,1242
-8565563576130504983,0,1,3,0,10,11,7,2,8,3,4,9,7,4,3,7,4,8,7,1,10,0,7,0,1244
-8565563576130504983,0,1,3,0,10,11,7,2,8,3,3,9,8,3,3,4,4,8,7,3,8,0,5,0,1245
-8565563576130504983,0,1,3,0,10,11,7,2,8,3,3,9,8,0,0,4,4,8,7,1,10,5,8,0,1246
-8565563576130504983,0,1,3,0,10,11,7,2,8,3,3,9,8,9,10,4,4,8,7,10,1,6,8,0,1247
-8270849739809792461,0,1,3,0,11,11,8,4,10,6,6,7,5,3,2,6,6,6,5,1,9,0,8,0,1276
-8270849739809792461,0,1,3,0,11,11,8,4,10,5,5,7,6,2,1,4,6,6,5,2,7,0,9,0,1277
-8270849739809792461,0,1,3,0,11,11,8,3,10,5,5,8,6,0,0,7,6,6,5,2,10,3,9,0,1278
-8270849739809792461,0,1,3,0,11,11,8,3,10,5,5,8,6,7,7,6,5,6,6,2,8,5,9,0,1279
-2420209168293370889,0,1,3,0,8,8,8,7,8,11,7,5,4,10,11,10,7,5,4,3,8,9,5,0,1306
-2420209168293370889,0,1,3,0,8,9,8,7,8,11,8,4,3,6,7,2,7,5,4,9,2,9,4,0,1308
-2420209168293370889,0,1,3,0,8,9,8,7,8,11,8,4,3,5,5,4,7,5,4,6,5,9,3,0,1309
-2420209168293370889,0,1,3,0,8,9,8,7,8,11,8,5,3,0,0,6,7,5,4,3,8,7,3,0,1310
-2420209168293370889,0,1,3,0,8,9,8,7,8,11,8,5,3,10,11,6,7,5,4,8,3,7,2,0,1311
-7269855032481794482,0,1,3,0,10,11,10,8,11,5,5,4,6,6,7,10,5,4,6,10,8,0,6,0,1340
-7269855032481794482,0,1,3,0,10,11,10,7,11,5,5,4,6,2,2,8,5,4,6,1,8,1,6,0,1341
-7269855032481794482,0,1,3,0,10,11,10,7,11,4,4,4,7,1,1,9,5,4,6,1,9,3,7,0,1342
-7269855032481794482,0,1,3,0,10,11,10,7,11,4,4,5,7,8,9,8,5,4,6,9,8,3,8,0,1343
7875601104815881705,0,1,3,0,4,7,11,9,11,8,10,1,1,4,4,7,9,2,2,6,5,5,1,1,1371
7875601104815881705,0,1,3,0,4,7,11,9,11,8,10,1,1,6,7,5,9,2,2,7,5,4,1,1,1372
7875601104815881705,0,1,3,0,4,7,11,9,11,8,10,1,1,0,0,8,9,2,2,6,5,6,1,1,1373
7875601104815881705,0,1,3,0,4,6,11,9,11,8,10,1,1,1,1,4,9,2,2,6,5,5,1,1,1374
7875601104815881705,0,1,3,0,4,6,11,9,11,8,10,1,1,10,11,11,9,2,2,5,6,8,1,1,1375
5678360269281063920,0,1,3,0,8,7,2,0,2,5,5,8,6,10,11,0,5,8,6,11,0,4,11,0,1402
5678360269281063920,0,1,3,0,8,7,2,0,2,4,4,9,7,8,3,11,4,8,7,0,11,1,11,0,1404
5678360269281063920,0,1,3,0,8,7,2,0,2,5,5,8,6,4,8,0,5,8,6,11,0,4,11,0,1405
5678360269281063920,0,1,3,0,8,7,2,0,2,5,4,9,7,0,0,7,4,8,7,1,11,7,10,0,1406
5678360269281063920,0,1,3,0,8,7,2,0,2,4,2,10,9,7,1,11,3,9,8,0,11,6,11,0,1407
-4600348919959355388,0,1,3,0,3,4,6,3,7,2,6,7,5,6,5,7,3,9,8,2,10,5,8,0,1434
-4600348919959355388,0,1,3,0,3,4,6,3,7,1,6,7,5,6,8,2,1,10,10,10,1,3,7,0,1436
-4600348919959355388,0,1,3,0,3,4,6,2,7,1,6,8,5,3,3,6,1,10,10,2,9,1,6,0,1437
-4600348919959355388,0,1,3,0,3,4,6,2,7,2,5,8,6,3,3,8,3,9,8,2,9,2,6,0,1438
-4600348919959355388,0,1,3,0,3,5,6,2,7,2,5,8,6,3,3,7,2,9,9,2,9,2,6,0,1439
834850046436139251,0,1,3,0,1,3,10,6,11,1,7,7,4,7,8,7,2,10,9,3,8,4,7,0,1468
834850046436139251,0,1,3,0,2,3,10,6,11,1,6,7,5,5,5,7,1,10,10,2,9,3,7,0,1469
834850046436139251,0,1,3,0,2,3,10,5,10,1,6,8,5,0,0,8,1,10,10,0,11,8,9,0,1470
834850046436139251,0,1,3,0,2,3,10,5,11,1,6,7,5,9,10,3,1,10,10,9,1,8,9,0,1471
8253823779815832916,0,1,3,0,2,4,6,2,7,2,2,10,9,0,3,0,3,9,8,11,0,8,11,0,1500
8253823779815832916,0,1,3,0,2,4,6,2,7,2,3,9,8,6,9,1,3,9,8,11,0,8,11,0,1501
8253823779815832916,0,1,3,0,2,4,6,2,7,1,2,10,9,0,0,8,2,10,9,0,11,8,11,0,1502
8253823779815832916,0,1,3,0,2,4,6,2,7,1,2,10,9,7,9,4,2,10,9,9,1,8,11,0,1503
2293110278931457766,0,1,3,0,9,8,3,2,3,7,7,7,4,6,5,11,6,6,5,1,10,0,6,0,1532
2293110278931457766,0,1,3,0,9,8,3,2,3,7,6,7,5,10,10,8,6,6,5,3,8,3,6,0,1533
2293110278931457766,0,1,3,0,9,7,3,2,3,8,6,7,5,0,0,2,6,6,5,5,6,7,7,0,1534
2293110278931457766,0,1,3,0,9,8,3,2,3,8,6,7,5,10,11,7,6,6,5,7,4,7,6,0,1535
2474062247831887624,0,1,3,0,11,11,5,4,5,5,6,6,5,2,2,7,6,6,5,2,8,1,3,0,1564
2474062247831887624,0,1,3,0,11,11,5,4,5,5,6,7,5,3,3,5,6,6,5,5,8,2,4,0,1565
2474062247831887624,0,1,3,0,11,11,5,4,5,5,6,7,5,0,0,9,6,7,5,1,11,5,7,0,1566
2474062247831887624,0,1,3,0,11,11,5,4,5,4,6,7,5,8,8,9,5,7,6,2,9,6,9,0,1567
8435550551466009931,0,1,3,0,2,2,5,4,7,7,4,9,7,6,2,11,5,8,7,0,11,6,11,0,1596
8435550551466009931,0,1,3,0,2,2,5,4,7,10,6,8,5,5,10,0,6,7,5,11,0,4,11,0,1597
8435550551466009931,0,1,3,0,2,2,5,3,7,7,5,8,6,0,0,7,5,7,6,0,11,6,11,0,1598
8435550551466009931,0,1,3,0,2,2,5,3,7,6,4,8,7,7,7,8,5,7,6,2,9,7,10,0,1599
-5779005014935277823,0,1,3,0,9,10,8,7,8,7,7,6,4,5,6,5,6,6,5,5,5,1,7,0,1628
-5779005014935277823,0,1,3,0,9,10,8,6,8,7,7,6,4,6,6,7,6,6,5,5,6,0,7,0,1629
-5779005014935277823,0,1,3,0,9,10,8,7,8,7,6,7,5,1,1,7,6,6,5,2,9,3,6,0,1630
-5779005014935277823,0,1,3,0,9,10,8,7,8,7,6,7,5,7,8,7,6,6,5,3,8,3,5,0,1631
-6664093900868844641,0,1,3,0,7,10,10,5,9,5,7,5,4,4,4,9,6,6,5,3,9,2,4,0,1659
-6664093900868844641,0,1,3,0,7,10,10,5,9,4,7,6,4,2,1,9,6,6,5,2,9,2,5,0,1660
-6664093900868844641,0,1,3,0,7,10,10,5,9,4,6,7,5,3,2,9,6,6,5,1,10,0,7,0,1661
-6664093900868844641,0,1,3,0,7,10,10,5,9,3,6,7,5,2,0,10,5,7,6,0,11,1,10,0,1662
-6664093900868844641,0,1,3,0,7,10,10,5,9,3,5,8,6,6,4,9,4,8,7,1,10,2,11,0,1663
2785018667587249732,0,1,3,0,4,9,11,5,11,0,0,11,11,2,5,3,0,11,11,10,1,1,5,0,1692
2785018667587249732,0,1,3,0,4,9,11,4,11,0,0,11,11,1,2,2,0,11,11,10,1,3,6,0,1693
2785018667587249732,0,1,3,0,4,9,11,5,11,0,0,11,11,9,0,8,0,11,11,0,11,5,8,0,1694
2785018667587249732,0,1,3,0,5,9,11,5,11,0,0,11,11,6,5,5,0,11,11,4,8,6,9,0,1695
-1054550294274527453,0,1,3,0,4,6,9,6,10,1,1,11,10,3,2,5,1,10,10,2,10,1,5,0,1724
-1054550294274527453,0,1,3,0,4,6,9,6,10,1,1,11,10,5,8,3,1,10,10,10,1,0,6,0,1725
-1054550294274527453,0,1,3,0,4,6,9,5,10,1,0,11,11,0,0,3,1,10,10,0,11,5,7,0,1726
-1054550294274527453,0,1,3,0,4,6,9,5,10,1,0,11,11,2,2,4,1,10,10,2,10,5,8,0,1727
