row_id,pred_fossil_share_rebound_next
4014,0.5
4015,0.5
4044,0.5
4045,0.5
4046,0.5
4075,0.5
4076,0.5
4077,0.5
4106,0.5
4107,0.5
4108,0.5
4136,0.5
4137,0.5
4138,0.5
4139,0.5
4168,0.5
4169,0.5
4170,0.5
4199,0.5
4200,0.5
4201,0.5
4230,0.5
4231,0.5
4232,0.5
4259,0.5
4261,0.5
4262,0.5
4263,0.5
4292,0.5
4293,0.5
4294,0.5
4323,0.5
4324,0.5
4325,0.5
4354,0.5
4355,0.5
4356,0.5
4385,0.5
4386,0.5
4387,0.5
4416,0.5
4417,0.5
4418,0.5
4447,0.5
4448,0.5
4449,0.5
4476,0.5
4478,0.5
4479,0.5
4480,0.5
4509,0.5
4510,0.5
4511,0.5
4539,0.5
4540,0.5
4541,0.5
4542,0.5
4569,0.5
4571,0.5
4572,0.5
4573,0.5
4602,0.5
4603,0.5
4604,0.5
4633,0.5
4634,0.5
4635,0.5
4664,0.5
4665,0.5
4666,0.5
4695,0.5
4696,0.5
4697,0.5
4724,0.5
4726,0.5
4727,0.5
4728,0.5
4757,0.5
4758,0.5
4759,0.5
4788,0.5
4789,0.5
4790,0.5
4819,0.5
4820,0.5
4821,0.5
4850,0.5
4851,0.5
4852,0.5
4880,0.5
4881,0.5
4882,0.5
4883,0.5
4912,0.5
4913,0.5
4914,0.5
4943,0.5
4944,0.5
4945,0.5
4974,0.5
4975,0.5
4976,0.5
4995,0.5
4996,0.5
4997,0.5
4998,0.5
5017,0.5
5018,0.5
5019,0.5
5020,0.5
5039,0.5
5040,0.5
5041,0.5
5042,0.5
5061,0.5
5062,0.5
5063,0.5
5064,0.5
5093,0.5
5094,0.5
5095,0.5
5096,0.5
5123,0.5
5125,0.5
5126,0.5
5127,0.5
5128,0.5
5147,0.5
5148,0.5
5149,0.5
5150,0.5
5169,0.5
5170,0.5
5171,0.5
5172,0.5
5191,0.5
5192,0.5
5193,0.5
5194,0.5
5223,0.5
5224,0.5
5225,0.5
5226,0.5
5255,0.5
5256,0.5
5257,0.5
5258,0.5
5277,0.5
5278,0.5
5279,0.5
5280,0.5
5299,0.5
5300,0.5
5301,0.5
5302,0.5
5331,0.5
5332,0.5
5333,0.5
5334,0.5
5353,0.5
5354,0.5
5355,0.5
5356,0.5
5375,0.5
5376,0.5
5377,0.5
5378,0.5
5396,0.5
5397,0.5
5398,0.5
5399,0.5
5400,0.5
5429,0.5
5430,0.5
5431,0.5
5432,0.5
5451,0.5
5452,0.5
5453,0.5
5454,0.5
5473,0.5
5474,0.5
5475,0.5
5476,0.5
5495,0.5
5496,0.5
5497,0.5
5498,0.5
5517,0.5
5518,0.5
5519,0.5
5520,0.5
5539,0.5
5540,0.5
5541,0.5
5542,0.5
5561,0.5
5562,0.5
5563,0.5
5564,0.5
5583,0.5
5584,0.5
5585,0.5
5586,0.5
5615,0.5
5616,0.5
5617,0.5
5618,0.5
5637,0.5
5638,0.5
5639,0.5
5640,0.5
5659,0.5
5660,0.5
5661,0.5
5662,0.5
5679,0.5
5681,0.5
5682,0.5
5683,0.5
5684,0.5
5703,0.5
5704,0.5
5705,0.5
5706,0.5
5725,0.5
5726,0.5
5727,0.5
5728,0.5
5757,0.5
5758,0.5
5759,0.5
5760,0.5
5779,0.5
5780,0.5
5781,0.5
5782,0.5
5801,0.5
5802,0.5
5803,0.5
5804,0.5
5833,0.5
5834,0.5
5835,0.5
5836,0.5
5854,0.5
5855,0.5
5856,0.5
5857,0.5
5858,0.5
5877,0.5
5878,0.5
5879,0.5
5880,0.5
5899,0.5
5900,0.5
5901,0.5
5902,0.5
5921,0.5
5922,0.5
5923,0.5
5924,0.5
5943,0.5
5944,0.5
5945,0.5
5946,0.5
5965,0.5
5966,0.5
5967,0.5
5968,0.5
5987,0.5
5988,0.5
5989,0.5
5990,0.5
6009,0.5
6010,0.5
6011,0.5
6012,0.5
6031,0.5
6032,0.5
6033,0.5
6034,0.5
6051,0.5
6053,0.5
6054,0.5
6055,0.5
6056,0.5
6073,0.5
6075,0.5
6076,0.5
6077,0.5
6078,0.5
6106,0.5
6107,0.5
6108,0.5
6109,0.5
6110,0.5
6138,0.5
6139,0.5
6140,0.5
6141,0.5
6142,0.5
6171,0.5
6172,0.5
6173,0.5
6174,0.5
6193,0.5
6194,0.5
6195,0.5
6196,0.5
6215,0.5
6216,0.5
6217,0.5
6218,0.5
6247,0.5
6248,0.5
6249,0.5
6250,0.5
6269,0.5
6270,0.5
6271,0.5
6272,0.5
6291,0.5
6292,0.5
6293,0.5
6294,0.5
6313,0.5
6314,0.5
6315,0.5
6316,0.5
6345,0.5
6346,0.5
6347,0.5
6348,0.5
6366,0.5
6367,0.5
6368,0.5
6369,0.5
6370,0.5
6406,0.5
6408,0.5
6409,0.5
6410,0.5
6411,0.5
6440,0.5
6441,0.5
6442,0.5
6443,0.5
6462,0.5
6463,0.5
6464,0.5
6465,0.5
6494,0.5
6495,0.5
6496,0.5
6497,0.5
6516,0.5
6517,0.5
6518,0.5
6519,0.5
6538,0.5
6539,0.5
6540,0.5
6541,0.5
6570,0.5
6571,0.5
6572,0.5
6573,0.5
6590,0.5
6592,0.5
6593,0.5
6594,0.5
6595,0.5
6614,0.5
6615,0.5
6616,0.5
6617,0.5
6646,0.5
6647,0.5
6648,0.5
6649,0.5
6668,0.5
6669,0.5
6670,0.5
6671,0.5
6690,0.5
6691,0.5
6692,0.5
6693,0.5
6712,0.5
6713,0.5
6714,0.5
6715,0.5
6734,0.5
6735,0.5
6736,0.5
6737,0.5
6754,0.5
6756,0.5
6757,0.5
6758,0.5
6759,0.5
6776,0.5
6777,0.5
6778,0.5
6779,0.5
6780,0.5
6781,0.5
6800,0.5
6801,0.5
6802,0.5
6803,0.5
6821,0.5
6822,0.5
6823,0.5
6824,0.5
6825,0.5
6854,0.5
6855,0.5
6856,0.5
6857,0.5
6876,0.5
6877,0.5
6878,0.5
6879,0.5
6898,0.5
6899,0.5
6900,0.5
6901,0.5
6920,0.5
6921,0.5
6922,0.5
6923,0.5
6942,0.5
6943,0.5
6944,0.5
6945,0.5
6964,0.5
6965,0.5
6966,0.5
6967,0.5
6986,0.5
6987,0.5
6988,0.5
6989,0.5
7008,0.5
7009,0.5
7010,0.5
7011,0.5
7030,0.5
7031,0.5
7032,0.5
7033,0.5
7062,0.5
7063,0.5
7064,0.5
7065,0.5
7084,0.5
7085,0.5
7086,0.5
7087,0.5
7116,0.5
7117,0.5
7118,0.5
7119,0.5
7148,0.5
7149,0.5
7150,0.5
7151,0.5
7180,0.5
7181,0.5
7182,0.5
7183,0.5
7212,0.5
7213,0.5
7214,0.5
7215,0.5
7243,0.5
7244,0.5
7245,0.5
7246,0.5
7247,0.5
7266,0.5
7267,0.5
7268,0.5
7269,0.5
7288,0.5
7289,0.5
7290,0.5
7291,0.5
7310,0.5
7311,0.5
7312,0.5
7313,0.5
7340,0.5
7342,0.5
7343,0.5
7344,0.5
7345,0.5
7364,0.5
7365,0.5
7366,0.5
7367,0.5
7386,0.5
7387,0.5
7388,0.5
7389,0.5
7418,0.5
7419,0.5
7420,0.5
7421,0.5
7448,0.5
7450,0.5
7451,0.5
7452,0.5
7453,0.5
7471,0.5
7472,0.5
7473,0.5
7474,0.5
7475,0.5
7492,0.5
7494,0.5
7495,0.5
7496,0.5
7497,0.5
7516,0.5
7517,0.5
7518,0.5
7519,0.5
7538,0.5
7539,0.5
7540,0.5
7541,0.5
7560,0.5
7561,0.5
7562,0.5
7563,0.5
7592,0.5
7593,0.5
7594,0.5
7595,0.5
7613,0.5
7614,0.5
7615,0.5
7616,0.5
7617,0.5
7636,0.5
7637,0.5
7638,0.5
7639,0.5
7656,0.5
7658,0.5
7659,0.5
7660,0.5
7661,0.5
7680,0.5
7681,0.5
7682,0.5
7683,0.5
7702,0.5
7703,0.5
7704,0.5
7705,0.5
7724,0.5
7725,0.5
7726,0.5
7727,0.5
7744,0.5
7746,0.5
7747,0.5
7748,0.5
7749,0.5
7767,0.5
7768,0.5
7769,0.5
7770,0.5
7771,0.5
7798,0.5
7800,0.5
7801,0.5
7802,0.5
7803,0.5
7832,0.5
7833,0.5
7834,0.5
7835,0.5
7864,0.5
7865,0.5
7866,0.5
7867,0.5
7884,0.5
7886,0.5
7887,0.5
7888,0.5
7889,0.5
7908,0.5
7909,0.5
7910,0.5
7911,0.5
7930,0.5
7931,0.5
7932,0.5
7933,0.5
7951,0.5
7952,0.5
7953,0.5
7954,0.5
7955,0.5
7973,0.5
7974,0.5
7975,0.5
7976,0.5
7977,0.5
8006,0.5
8007,0.5
8008,0.5
8009,0.5
8038,0.5
8039,0.5
8040,0.5
8041,0.5
8060,0.5
8061,0.5
8062,0.5
8063,0.5
8092,0.5
8093,0.5
8094,0.5
8095,0.5
8114,0.5
8115,0.5
8116,0.5
8117,0.5
8131,0.5
8132,0.5
8133,0.5
8134,0.5
8153,0.5
8154,0.5
8155,0.5
8156,0.5
8175,0.5
8176,0.5
8177,0.5
8178,0.5
8197,0.5
8198,0.5
8199,0.5
8200,0.5
8219,0.5
8220,0.5
8221,0.5
8222,0.5
8240,0.5
8241,0.5
8242,0.5
8243,0.5
8244,0.5
8262,0.5
8263,0.5
8264,0.5
8265,0.5
8266,0.5
8284,0.5
8285,0.5
8286,0.5
8287,0.5
8288,0.5
8317,0.5
8318,0.5
8319,0.5
8320,0.5
8339,0.5
8340,0.5
8341,0.5
8342,0.5
8360,0.5
8361,0.5
8362,0.5
8363,0.5
8364,0.5
8383,0.5
8384,0.5
8385,0.5
8386,0.5
8405,0.5
8406,0.5
8407,0.5
8408,0.5
8426,0.5
8427,0.5
8428,0.5
8429,0.5
8430,0.5
8458,0.5
8459,0.5
8460,0.5
8461,0.5
8462,0.5
8491,0.5
8492,0.5
8493,0.5
8494,0.5
8513,0.5
8514,0.5
8515,0.5
8516,0.5
8535,0.5
8536,0.5
8537,0.5
8538,0.5
8557,0.5
8558,0.5
8559,0.5
8560,0.5
8579,0.5
8580,0.5
8581,0.5
8582,0.5
8599,0.5
8601,0.5
8602,0.5
8603,0.5
8604,0.5
8623,0.5
8624,0.5
8625,0.5
8626,0.5
8645,0.5
8646,0.5
8647,0.5
8648,0.5
8667,0.5
8668,0.5
8669,0.5
8670,0.5
8689,0.5
8690,0.5
8691,0.5
8692,0.5
8721,0.5
8722,0.5
8723,0.5
8724,0.5
8743,0.5
8744,0.5
8745,0.5
8746,0.5
8764,0.5
8765,0.5
8766,0.5
8767,0.5
8768,0.5
8797,0.5
8798,0.5
8799,0.5
8800,0.5
8819,0.5
8820,0.5
8821,0.5
8822,0.5
8841,0.5
8842,0.5
8843,0.5
8844,0.5
8863,0.5
8864,0.5
8865,0.5
8866,0.5
8885,0.5
8886,0.5
8887,0.5
8888,0.5
8907,0.5
8908,0.5
8909,0.5
8910,0.5
8939,0.5
8940,0.5
8941,0.5
8942,0.5
8969,0.5
8971,0.5
8972,0.5
8973,0.5
8974,0.5
8991,0.5
8993,0.5
8994,0.5
8995,0.5
8996,0.5
9025,0.5
9026,0.5
9027,0.5
9028,0.5
9047,0.5
9048,0.5
9049,0.5
9050,0.5
9069,0.5
9070,0.5
9071,0.5
9072,0.5
9090,0.5
9091,0.5
9092,0.5
9093,0.5
9094,0.5
9113,0.5
9114,0.5
9115,0.5
9116,0.5
9135,0.5
9136,0.5
9137,0.5
9138,0.5
9157,0.5
9158,0.5
9159,0.5
9160,0.5
9179,0.5
9180,0.5
9181,0.5
9182,0.5
9201,0.5
9202,0.5
9203,0.5
9204,0.5
9223,0.5
9224,0.5
9225,0.5
9226,0.5
9255,0.5
9256,0.5
9257,0.5
9258,0.5
9265,0.5
9266,0.5
9267,0.5
9268,0.5
9287,0.5
9288,0.5
9289,0.5
9290,0.5
9309,0.5
9310,0.5
9311,0.5
9312,0.5
9339,0.5
9341,0.5
9342,0.5
9343,0.5
9344,0.5
9373,0.5
9374,0.5
9375,0.5
9376,0.5
9405,0.5
9406,0.5
9407,0.5
9408,0.5
9426,0.5
9427,0.5
9428,0.5
9429,0.5
9430,0.5
9449,0.5
9450,0.5
9451,0.5
9452,0.5
9471,0.5
9472,0.5
9473,0.5
9474,0.5
9493,0.5
9494,0.5
9495,0.5
9496,0.5
9515,0.5
9516,0.5
9517,0.5
9518,0.5
9537,0.5
9538,0.5
9539,0.5
9540,0.5
9569,0.5
9570,0.5
9571,0.5
9572,0.5
9590,0.5
9591,0.5
9592,0.5
9593,0.5
9594,0.5
9613,0.5
9614,0.5
9615,0.5
9616,0.5
9632,0.5
9633,0.5
9634,0.5
9635,0.5
9652,0.5
9654,0.5
9655,0.5
9656,0.5
9657,0.5
9674,0.5
9676,0.5
9677,0.5
9678,0.5
9679,0.5
9698,0.5
9699,0.5
9700,0.5
9701,0.5
9730,0.5
9731,0.5
9732,0.5
9733,0.5
9762,0.5
9763,0.5
9764,0.5
9765,0.5
9783,0.5
9784,0.5
9785,0.5
9786,0.5
9787,0.5
9806,0.5
9807,0.5
9808,0.5
9809,0.5
9838,0.5
9839,0.5
9840,0.5
9841,0.5
9860,0.5
9861,0.5
9862,0.5
9863,0.5
9892,0.5
9893,0.5
9894,0.5
9895,0.5
9913,0.5
9914,0.5
9915,0.5
9916,0.5
9917,0.5
9936,0.5
9937,0.5
9938,0.5
9939,0.5
9958,0.5
9959,0.5
9960,0.5
9961,0.5
9980,0.5
9981,0.5
9982,0.5
9983,0.5
10002,0.5
10003,0.5
10004,0.5
10005,0.5
10034,0.5
10035,0.5
10036,0.5
10037,0.5
10054,0.5
10055,0.5
10056,0.5
10057,0.5
10058,0.5
10059,0.5
10076,0.5
10078,0.5
10079,0.5
10080,0.5
10081,0.5
10099,0.5
10100,0.5
10101,0.5
10102,0.5
10103,0.5
10132,0.5
10133,0.5
10134,0.5
10135,0.5
10154,0.5
10155,0.5
10156,0.5
10157,0.5
10176,0.5
10177,0.5
10178,0.5
10179,0.5
10198,0.5
10199,0.5
10200,0.5
10219,0.5
10220,0.5
10221,0.5
10240,0.5
10241,0.5
10242,0.5
10261,0.5
10262,0.5
10263,0.5
10292,0.5
10293,0.5
10294,0.5
10321,0.5
10323,0.5
10324,0.5
10325,0.5
10344,0.5
10345,0.5
10346,0.5
10365,0.5
10366,0.5
10367,0.5
10386,0.5
10387,0.5
10388,0.5
10417,0.5
10418,0.5
10419,0.5
10448,0.5
10449,0.5
10450,0.5
10469,0.5
10470,0.5
10471,0.5
10490,0.5
10491,0.5
10492,0.5
10521,0.5
10522,0.5
10523,0.5
10542,0.5
10543,0.5
10544,0.5
10563,0.5
10564,0.5
10565,0.5
10583,0.5
10584,0.5
10585,0.5
10586,0.5
10615,0.5
10616,0.5
10617,0.5
10636,0.5
10637,0.5
10638,0.5
10657,0.5
10658,0.5
10659,0.5
10678,0.5
10679,0.5
10680,0.5
10699,0.5
10700,0.5
10701,0.5
10720,0.5
10721,0.5
10722,0.5
10741,0.5
10742,0.5
10743,0.5
10762,0.5
10763,0.5
10764,0.5
10793,0.5
10794,0.5
10795,0.5
10814,0.5
10815,0.5
10816,0.5
10835,0.5
10836,0.5
10837,0.5
10854,0.5
10856,0.5
10857,0.5
10858,0.5
10877,0.5
10878,0.5
10879,0.5
10898,0.5
10899,0.5
10900,0.5
10929,0.5
10930,0.5
10931,0.5
10950,0.5
10951,0.5
10952,0.5
10971,0.5
10972,0.5
10973,0.5
11002,0.5
11003,0.5
11004,0.5
11022,0.5
11023,0.5
11024,0.5
11025,0.5
11044,0.5
11045,0.5
11046,0.5
11065,0.5
11066,0.5
11067,0.5
11086,0.5
11087,0.5
11088,0.5
11107,0.5
11108,0.5
11109,0.5
11128,0.5
11129,0.5
11130,0.5
11149,0.5
11150,0.5
11151,0.5
11170,0.5
11171,0.5
11172,0.5
11191,0.5
11192,0.5
11193,0.5
11210,0.5
11212,0.5
11213,0.5
11214,0.5
11231,0.5
11233,0.5
11234,0.5
11235,0.5
11263,0.5
11264,0.5
11265,0.5
11266,0.5
11294,0.5
11295,0.5
11296,0.5
11297,0.5
11326,0.5
11327,0.5
11328,0.5
11347,0.5
11348,0.5
11349,0.5
11368,0.5
11369,0.5
11370,0.5
11399,0.5
11400,0.5
11401,0.5
11420,0.5
11421,0.5
11422,0.5
11441,0.5
11442,0.5
11443,0.5
11462,0.5
11463,0.5
11464,0.5
11493,0.5
11494,0.5
11495,0.5
11513,0.5
11514,0.5
11515,0.5
11516,0.5
11551,0.5
11553,0.5
11554,0.5
11555,0.5
11584,0.5
11585,0.5
11586,0.5
11605,0.5
11606,0.5
11607,0.5
11636,0.5
11637,0.5
11638,0.5
11657,0.5
11658,0.5
11659,0.5
11678,0.5
11679,0.5
11680,0.5
11709,0.5
11710,0.5
11711,0.5
11728,0.5
11730,0.5
11731,0.5
11732,0.5
11751,0.5
11752,0.5
11753,0.5
11782,0.5
11783,0.5
11784,0.5
11803,0.5
11804,0.5
11805,0.5
11824,0.5
11825,0.5
11826,0.5
11845,0.5
11846,0.5
11847,0.5
11866,0.5
11867,0.5
11868,0.5
11885,0.5
11887,0.5
11888,0.5
11889,0.5
11906,0.5
11907,0.5
11908,0.5
11909,0.5
11910,0.5
11929,0.5
11930,0.5
11931,0.5
11949,0.5
11950,0.5
11951,0.5
11952,0.5
11981,0.5
11982,0.5
11983,0.5
12002,0.5
12003,0.5
12004,0.5
12023,0.5
12024,0.5
12025,0.5
12044,0.5
12045,0.5
12046,0.5
12065,0.5
12066,0.5
12067,0.5
12086,0.5
12087,0.5
12088,0.5
12107,0.5
12108,0.5
12109,0.5
12128,0.5
12129,0.5
12130,0.5
12149,0.5
12150,0.5
12151,0.5
12180,0.5
12181,0.5
12182,0.5
12201,0.5
12202,0.5
12203,0.5
12232,0.5
12233,0.5
12234,0.5
12263,0.5
12264,0.5
12265,0.5
12294,0.5
12295,0.5
12296,0.5
12325,0.5
12326,0.5
12327,0.5
12355,0.5
12356,0.5
12357,0.5
12358,0.5
12377,0.5
12378,0.5
12379,0.5
12398,0.5
12399,0.5
12400,0.5
12419,0.5
12420,0.5
12421,0.5
12448,0.5
12450,0.5
12451,0.5
12452,0.5
12471,0.5
12472,0.5
12473,0.5
12492,0.5
12493,0.5
12494,0.5
12523,0.5
12524,0.5
12525,0.5
12552,0.5
12554,0.5
12555,0.5
12556,0.5
12574,0.5
12575,0.5
12576,0.5
12577,0.5
12594,0.5
12596,0.5
12597,0.5
12598,0.5
12617,0.5
12618,0.5
12619,0.5
12638,0.5
12639,0.5
12640,0.5
12659,0.5
12660,0.5
12661,0.5
12690,0.5
12691,0.5
12692,0.5
12710,0.5
12711,0.5
12712,0.5
12713,0.5
12732,0.5
12733,0.5
12734,0.5
12751,0.5
12753,0.5
12754,0.5
12755,0.5
12774,0.5
12775,0.5
12776,0.5
12795,0.5
12796,0.5
12797,0.5
12816,0.5
12817,0.5
12818,0.5
12835,0.5
12837,0.5
12838,0.5
12839,0.5
12857,0.5
12858,0.5
12859,0.5
12860,0.5
12887,0.5
12889,0.5
12890,0.5
12891,0.5
12920,0.5
12921,0.5
12922,0.5
12951,0.5
12952,0.5
12953,0.5
12970,0.5
12972,0.5
12973,0.5
12974,0.5
12993,0.5
12994,0.5
12995,0.5
13014,0.5
13015,0.5
13016,0.5
13034,0.5
13035,0.5
13036,0.5
13037,0.5
13055,0.5
13056,0.5
13057,0.5
13058,0.5
13087,0.5
13088,0.5
13089,0.5
13118,0.5
13119,0.5
13120,0.5
13139,0.5
13140,0.5
13141,0.5
13170,0.5
13171,0.5
13172,0.5
13191,0.5
13192,0.5
13193,0.5
13207,0.5
13208,0.5
13209,0.5
13228,0.5
13229,0.5
13230,0.5
13249,0.5
13250,0.5
13251,0.5
13270,0.5
13271,0.5
13272,0.5
13291,0.5
13292,0.5
13293,0.5
13311,0.5
13312,0.5
13313,0.5
13314,0.5
13332,0.5
13333,0.5
13334,0.5
13335,0.5
13353,0.5
13354,0.5
13355,0.5
13356,0.5
13385,0.5
13386,0.5
13387,0.5
13406,0.5
13407,0.5
13408,0.5
13426,0.5
13427,0.5
13428,0.5
13429,0.5
13448,0.5
13449,0.5
13450,0.5
13469,0.5
13470,0.5
13471,0.5
13489,0.5
13490,0.5
13491,0.5
13492,0.5
13520,0.5
13521,0.5
13522,0.5
13523,0.5
13552,0.5
13553,0.5
13554,0.5
13573,0.5
13574,0.5
13575,0.5
13594,0.5
13595,0.5
13596,0.5
13615,0.5
13616,0.5
13617,0.5
13636,0.5
13637,0.5
13638,0.5
13655,0.5
13657,0.5
13658,0.5
13659,0.5
13678,0.5
13679,0.5
13680,0.5
13699,0.5
13700,0.5
13701,0.5
13720,0.5
13721,0.5
13722,0.5
13741,0.5
13742,0.5
13743,0.5
13772,0.5
13773,0.5
13774,0.5
13793,0.5
13794,0.5
13795,0.5
13813,0.5
13814,0.5
13815,0.5
13816,0.5
13845,0.5
13846,0.5
13847,0.5
13866,0.5
13867,0.5
13868,0.5
13887,0.5
13888,0.5
13889,0.5
13908,0.5
13909,0.5
13910,0.5
13929,0.5
13930,0.5
13931,0.5
13950,0.5
13951,0.5
13952,0.5
13981,0.5
13982,0.5
13983,0.5
14010,0.5
14012,0.5
14013,0.5
14014,0.5
14031,0.5
14033,0.5
14034,0.5
