row_id,pred_fossil_share_rebound_next
4759,0.0
4788,0.0
4789,0.0
4790,0.0
4819,0.0
4820,0.0
4821,0.0
4850,0.0
4851,0.0
4852,0.0
4880,1.0
4881,0.0
4882,1.0
4883,0.0
4912,0.0
4913,0.0
4914,1.0
4943,0.0
4944,0.0
4945,0.0
4974,0.0
4975,0.0
4976,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5039,1.0
5040,0.0
5041,0.0
5042,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5093,0.0
5094,0.0
5095,0.0
5096,0.0
5123,0.0
5125,0.0
5126,0.0
5127,0.0
5128,0.0
5147,0.0
5148,0.0
5149,1.0
5150,0.0
5169,0.0
5170,0.0
5171,0.0
5172,0.0
5191,0.0
5192,0.0
5193,0.0
5194,0.0
5223,0.0
5224,0.0
5225,0.0
5226,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5277,0.0
5278,0.0
5279,0.0
5280,0.0
5299,0.0
5300,0.0
5301,1.0
5302,0.0
5331,0.0
5332,1.0
5333,0.0
5334,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5375,0.0
5376,0.0
5377,0.0
5378,1.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5429,0.0
5430,0.0
5431,1.0
5432,1.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5495,0.0
5496,1.0
5497,0.0
5498,1.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5539,1.0
5540,0.0
5541,1.0
5542,0.0
5561,0.0
5562,0.0
5563,0.0
5564,0.0
5583,0.0
5584,0.0
5585,0.0
5586,1.0
5615,0.0
5616,0.0
5617,1.0
5618,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5679,0.0
5681,0.0
5682,0.0
5683,0.0
5684,0.0
5703,0.0
5704,0.0
5705,0.0
5706,0.0
5725,0.0
5726,0.0
5727,0.0
5728,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5801,0.0
5802,0.0
5803,0.0
5804,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5854,0.0
5855,0.0
5856,1.0
5857,1.0
5858,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5921,1.0
5922,0.0
5923,0.0
5924,1.0
5943,1.0
5944,0.0
5945,0.0
5946,0.0
5965,1.0
5966,1.0
5967,0.0
5968,0.0
5987,0.0
5988,0.0
5989,0.0
5990,0.0
6009,1.0
6010,0.0
6011,0.0
6012,0.0
6031,0.0
6032,0.0
6033,0.0
6034,0.0
6051,0.0
6053,0.0
6054,0.0
6055,0.0
6056,0.0
6073,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6106,0.0
6107,0.0
6108,0.0
6109,0.0
6110,0.0
6138,0.0
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6171,0.0
6172,0.0
6173,1.0
6174,1.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6215,1.0
6216,0.0
6217,0.0
6218,0.0
6247,0.0
6248,0.0
6249,1.0
6250,0.0
6269,0.0
6270,0.0
6271,0.0
6272,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6313,0.0
6314,0.0
6315,0.0
6316,1.0
6345,0.0
6346,0.0
6347,0.0
6348,0.0
6366,0.0
6367,0.0
6368,0.0
6369,0.0
6370,0.0
6406,1.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6440,0.0
6441,0.0
6442,1.0
6443,1.0
6462,0.0
6463,0.0
6464,0.0
6465,0.0
6494,0.0
6495,0.0
6496,0.0
6497,0.0
6516,0.0
6517,0.0
6518,0.0
6519,0.0
6538,0.0
6539,0.0
6540,0.0
6541,0.0
6570,0.0
6571,0.0
6572,0.0
6573,1.0
6590,0.0
6592,1.0
6593,0.0
6594,0.0
6595,0.0
6614,0.0
6615,0.0
6616,0.0
6617,0.0
6646,0.0
6647,0.0
6648,1.0
6649,0.0
6668,1.0
6669,0.0
6670,0.0
6671,1.0
6690,0.0
6691,1.0
6692,1.0
6693,0.0
6712,0.0
6713,0.0
6714,0.0
6715,0.0
6734,0.0
6735,1.0
6736,0.0
6737,0.0
6754,0.0
6756,0.0
6757,0.0
6758,0.0
6759,0.0
6776,0.0
6777,0.0
6778,0.0
6779,0.0
6780,0.0
6781,0.0
6800,0.0
6801,0.0
6802,0.0
6803,0.0
6821,0.0
6822,0.0
6823,0.0
6824,0.0
6825,0.0
6854,0.0
6855,0.0
6856,0.0
6857,0.0
6876,0.0
6877,0.0
6878,0.0
6879,0.0
6898,0.0
6899,0.0
6900,0.0
6901,0.0
6920,1.0
6921,0.0
6922,1.0
6923,0.0
6942,1.0
6943,0.0
6944,0.0
6945,0.0
6964,0.0
6965,0.0
6966,0.0
6967,0.0
6986,0.0
6987,0.0
6988,0.0
6989,0.0
7008,0.0
7009,0.0
7010,0.0
7011,0.0
7030,1.0
7031,0.0
7032,0.0
7033,0.0
7062,0.0
7063,0.0
7064,0.0
7065,0.0
7084,1.0
7085,1.0
7086,0.0
7087,0.0
7116,0.0
7117,0.0
7118,0.0
7119,0.0
7148,0.0
7149,0.0
7150,0.0
7151,0.0
7180,0.0
7181,0.0
7182,0.0
7183,0.0
7212,0.0
7213,0.0
7214,1.0
7215,0.0
7243,0.0
7244,0.0
7245,1.0
7246,1.0
7247,0.0
7266,0.0
7267,0.0
7268,0.0
7269,0.0
7288,0.0
7289,0.0
7290,0.0
7291,0.0
7310,0.0
7311,0.0
7312,0.0
7313,0.0
7340,1.0
7342,0.0
7343,0.0
7344,1.0
7345,1.0
7364,0.0
7365,0.0
7366,0.0
7367,0.0
7386,0.0
7387,0.0
7388,0.0
7389,0.0
7418,0.0
7419,0.0
7420,0.0
7421,0.0
7448,1.0
7450,0.0
7451,0.0
7452,0.0
7453,0.0
7471,0.0
7472,0.0
7473,0.0
7474,1.0
7475,0.0
7492,0.0
7494,0.0
7495,0.0
7496,1.0
7497,0.0
7516,1.0
7517,0.0
7518,0.0
7519,0.0
7538,0.0
7539,0.0
7540,0.0
7541,0.0
7560,0.0
7561,0.0
7562,0.0
7563,0.0
7592,0.0
7593,0.0
7594,0.0
7595,0.0
7613,0.0
7614,0.0
7615,0.0
7616,0.0
7617,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7656,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7680,0.0
7681,0.0
7682,0.0
7683,0.0
7702,0.0
7703,0.0
7704,0.0
7705,0.0
7724,0.0
7725,0.0
7726,0.0
7727,0.0
7744,0.0
7746,1.0
7747,0.0
7748,0.0
7749,1.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7798,0.0
7800,0.0
7801,1.0
7802,0.0
7803,0.0
7832,0.0
7833,0.0
7834,0.0
7835,0.0
7864,0.0
7865,0.0
7866,0.0
7867,0.0
7884,1.0
7886,0.0
7887,0.0
7888,0.0
7889,0.0
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7930,0.0
7931,0.0
7932,0.0
7933,0.0
7951,0.0
7952,1.0
7953,0.0
7954,1.0
7955,0.0
7973,0.0
7974,0.0
7975,0.0
7976,0.0
7977,0.0
8006,0.0
8007,0.0
8008,0.0
8009,0.0
8038,1.0
8039,0.0
8040,0.0
8041,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8092,1.0
8093,0.0
8094,0.0
8095,0.0
8114,0.0
8115,1.0
8116,0.0
8117,1.0
8131,1.0
8132,1.0
8133,0.0
8134,1.0
8153,0.0
8154,0.0
8155,0.0
8156,0.0
8175,1.0
8176,0.0
8177,0.0
8178,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8240,0.0
8241,0.0
8242,1.0
8243,0.0
8244,0.0
8262,0.0
8263,0.0
8264,0.0
8265,1.0
8266,0.0
8284,1.0
8285,0.0
8286,0.0
8287,1.0
8288,0.0
8317,0.0
8318,0.0
8319,0.0
8320,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8405,0.0
8406,1.0
8407,0.0
8408,0.0
8426,0.0
8427,0.0
8428,0.0
8429,0.0
8430,1.0
8458,0.0
8459,0.0
8460,0.0
8461,0.0
8462,0.0
8491,0.0
8492,0.0
8493,0.0
8494,1.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8535,0.0
8536,0.0
8537,0.0
8538,0.0
8557,0.0
8558,0.0
8559,0.0
8560,0.0
8579,0.0
8580,0.0
8581,0.0
8582,0.0
8599,1.0
8601,0.0
8602,0.0
8603,0.0
8604,0.0
8623,1.0
8624,0.0
8625,0.0
8626,0.0
8645,0.0
8646,0.0
8647,0.0
8648,1.0
8667,1.0
8668,0.0
8669,0.0
8670,0.0
8689,0.0
8690,0.0
8691,1.0
8692,1.0
8721,0.0
8722,0.0
8723,1.0
8724,0.0
8743,0.0
8744,0.0
8745,0.0
8746,0.0
8764,0.0
8765,1.0
8766,0.0
8767,0.0
8768,0.0
8797,0.0
8798,0.0
8799,0.0
8800,0.0
8819,0.0
8820,0.0
8821,0.0
8822,0.0
8841,0.0
8842,0.0
8843,0.0
8844,0.0
8863,0.0
8864,0.0
8865,0.0
8866,0.0
8885,0.0
8886,0.0
8887,0.0
8888,0.0
8907,1.0
8908,1.0
8909,0.0
8910,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8969,0.0
8971,0.0
8972,0.0
8973,1.0
8974,1.0
8991,1.0
8993,0.0
8994,0.0
8995,1.0
8996,0.0
9025,0.0
9026,0.0
9027,0.0
9028,0.0
9047,0.0
9048,0.0
9049,0.0
9050,0.0
9069,0.0
9070,0.0
9071,0.0
9072,0.0
9090,0.0
9091,0.0
9092,0.0
9093,0.0
9094,0.0
9113,0.0
9114,0.0
9115,0.0
9116,0.0
9135,0.0
9136,0.0
9137,0.0
9138,0.0
9157,0.0
9158,0.0
9159,0.0
9160,0.0
9179,1.0
9180,0.0
9181,0.0
9182,0.0
9201,0.0
9202,0.0
9203,0.0
9204,0.0
9223,0.0
9224,0.0
9225,0.0
9226,0.0
9255,0.0
9256,0.0
9257,0.0
9258,1.0
9265,0.0
9266,0.0
9267,0.0
9268,0.0
9287,0.0
9288,0.0
9289,0.0
9290,0.0
9309,1.0
9310,0.0
9311,0.0
9312,1.0
9339,1.0
9341,0.0
9342,0.0
9343,1.0
9344,0.0
9373,0.0
9374,0.0
9375,0.0
9376,0.0
9405,0.0
9406,0.0
9407,0.0
9408,0.0
9426,0.0
9427,1.0
9428,0.0
9429,0.0
9430,0.0
9449,0.0
9450,0.0
9451,0.0
9452,0.0
9471,0.0
9472,0.0
9473,0.0
9474,0.0
9493,0.0
9494,0.0
9495,0.0
9496,0.0
9515,0.0
9516,0.0
9517,0.0
9518,0.0
9537,1.0
9538,1.0
9539,0.0
9540,1.0
9569,0.0
9570,0.0
9571,0.0
9572,0.0
9590,0.0
9591,0.0
9592,0.0
9593,0.0
9594,0.0
9613,0.0
9614,0.0
9615,0.0
9616,0.0
9632,0.0
9633,0.0
9634,0.0
9635,0.0
9652,0.0
9654,0.0
9655,0.0
9656,0.0
9657,0.0
9674,0.0
9676,0.0
9677,0.0
9678,0.0
9679,0.0
9698,0.0
9699,0.0
9700,0.0
9701,0.0
9730,0.0
9731,0.0
9732,1.0
9733,0.0
9762,0.0
9763,0.0
9764,0.0
9765,0.0
9783,1.0
9784,0.0
9785,0.0
9786,1.0
9787,1.0
9806,0.0
9807,0.0
9808,0.0
9809,0.0
9838,0.0
9839,0.0
9840,0.0
9841,0.0
9860,0.0
9861,1.0
9862,1.0
9863,0.0
9892,0.0
9893,0.0
9894,0.0
9895,0.0
9913,1.0
9914,0.0
9915,1.0
9916,0.0
9917,0.0
9936,0.0
9937,0.0
9938,0.0
9939,0.0
9958,0.0
9959,0.0
9960,0.0
9961,0.0
9980,0.0
9981,0.0
9982,0.0
9983,0.0
10002,0.0
10003,0.0
10004,0.0
10005,0.0
10034,1.0
10035,0.0
10036,0.0
10037,0.0
10054,1.0
10055,0.0
10056,0.0
10057,0.0
10058,1.0
10059,0.0
10076,0.0
10078,0.0
10079,1.0
10080,0.0
10081,1.0
10099,0.0
10100,0.0
10101,0.0
10102,0.0
10103,0.0
10132,0.0
10133,0.0
10134,0.0
10135,0.0
10154,0.0
10155,0.0
10156,0.0
10157,1.0
10176,1.0
10177,0.0
10178,0.0
10179,1.0
10198,0.0
10199,0.0
10200,0.0
10219,0.0
10220,0.0
10221,1.0
10240,1.0
10241,0.0
10242,0.0
10261,0.0
10262,0.0
10263,0.0
10292,0.0
10293,0.0
10294,0.0
10321,0.0
10323,0.0
10324,0.0
10325,0.0
10344,0.0
10345,0.0
10346,0.0
10365,0.0
10366,0.0
10367,0.0
10386,0.0
10387,0.0
10388,0.0
10417,0.0
10418,0.0
10419,0.0
10448,0.0
10449,0.0
10450,0.0
10469,0.0
10470,0.0
10471,0.0
10490,0.0
10491,0.0
10492,1.0
10521,0.0
10522,0.0
10523,0.0
10542,0.0
10543,0.0
10544,0.0
10563,0.0
10564,0.0
10565,1.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10615,0.0
10616,0.0
10617,1.0
10636,0.0
10637,0.0
10638,0.0
10657,0.0
10658,0.0
10659,0.0
10678,1.0
10679,0.0
10680,0.0
10699,0.0
10700,0.0
10701,0.0
10720,1.0
10721,0.0
10722,0.0
10741,0.0
10742,0.0
10743,0.0
10762,0.0
10763,0.0
10764,0.0
10793,0.0
10794,1.0
10795,0.0
10814,0.0
10815,0.0
10816,0.0
10835,0.0
10836,0.0
10837,0.0
10854,0.0
10856,0.0
10857,0.0
10858,0.0
10877,0.0
10878,0.0
10879,0.0
10898,0.0
10899,0.0
10900,0.0
10929,0.0
10930,0.0
10931,0.0
10950,0.0
10951,0.0
10952,0.0
10971,0.0
10972,0.0
10973,0.0
11002,0.0
11003,0.0
11004,0.0
11022,0.0
11023,0.0
11024,1.0
11025,0.0
11044,0.0
11045,0.0
11046,0.0
11065,0.0
11066,0.0
11067,0.0
11086,1.0
11087,0.0
11088,1.0
11107,1.0
11108,0.0
11109,0.0
11128,1.0
11129,0.0
11130,0.0
11149,0.0
11150,0.0
11151,0.0
11170,1.0
11171,0.0
11172,0.0
11191,0.0
11192,0.0
11193,0.0
11210,0.0
11212,0.0
11213,0.0
11214,0.0
11231,0.0
11233,0.0
11234,0.0
11235,0.0
11263,0.0
11264,0.0
11265,0.0
11266,0.0
11294,0.0
11295,0.0
11296,0.0
11297,0.0
11326,0.0
11327,1.0
11328,1.0
11347,0.0
11348,0.0
11349,0.0
11368,1.0
11369,0.0
11370,0.0
11399,0.0
11400,0.0
11401,1.0
11420,0.0
11421,0.0
11422,0.0
11441,0.0
11442,0.0
11443,0.0
11462,0.0
11463,0.0
11464,1.0
11493,0.0
11494,0.0
11495,0.0
11513,0.0
11514,0.0
11515,0.0
11516,0.0
11551,0.0
11553,0.0
11554,0.0
11555,0.0
11584,0.0
11585,0.0
11586,1.0
11605,0.0
11606,0.0
11607,0.0
11636,0.0
11637,0.0
11638,0.0
11657,0.0
11658,0.0
11659,0.0
11678,0.0
11679,0.0
11680,0.0
11709,0.0
11710,0.0
11711,1.0
11728,0.0
11730,1.0
11731,0.0
11732,0.0
11751,0.0
11752,0.0
11753,0.0
11782,0.0
11783,0.0
11784,1.0
11803,1.0
11804,0.0
11805,0.0
11824,1.0
11825,1.0
11826,0.0
11845,0.0
11846,0.0
11847,0.0
11866,0.0
11867,0.0
11868,0.0
11885,0.0
11887,0.0
11888,0.0
11889,0.0
11906,0.0
11907,0.0
11908,0.0
11909,0.0
11910,0.0
11929,0.0
11930,0.0
11931,0.0
11949,0.0
11950,0.0
11951,0.0
11952,0.0
11981,0.0
11982,0.0
11983,0.0
12002,0.0
12003,0.0
12004,0.0
12023,0.0
12024,0.0
12025,0.0
12044,0.0
12045,0.0
12046,0.0
12065,1.0
12066,0.0
12067,0.0
12086,0.0
12087,0.0
12088,0.0
12107,0.0
12108,0.0
12109,0.0
12128,0.0
12129,0.0
12130,0.0
12149,1.0
12150,0.0
12151,0.0
12180,0.0
12181,0.0
12182,0.0
12201,1.0
12202,1.0
12203,0.0
12232,0.0
12233,0.0
12234,0.0
12263,0.0
12264,0.0
12265,0.0
12294,0.0
12295,0.0
12296,0.0
12325,0.0
12326,1.0
12327,1.0
12355,0.0
12356,0.0
12357,1.0
12358,0.0
12377,0.0
12378,0.0
12379,0.0
12398,0.0
12399,0.0
12400,0.0
12419,0.0
12420,0.0
12421,0.0
12448,0.0
12450,0.0
12451,0.0
12452,1.0
12471,0.0
12472,0.0
12473,0.0
12492,0.0
12493,0.0
12494,0.0
12523,0.0
12524,0.0
12525,0.0
12552,1.0
12554,0.0
12555,0.0
12556,0.0
12574,0.0
12575,0.0
12576,0.0
12577,1.0
12594,0.0
12596,0.0
12597,1.0
12598,1.0
12617,1.0
12618,0.0
12619,0.0
12638,0.0
12639,0.0
12640,0.0
12659,0.0
12660,0.0
12661,0.0
12690,0.0
12691,0.0
12692,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.0
12732,0.0
12733,0.0
12734,0.0
12751,0.0
12753,0.0
12754,0.0
12755,0.0
12774,0.0
12775,0.0
12776,0.0
12795,0.0
12796,0.0
12797,0.0
12816,0.0
12817,0.0
12818,0.0
12835,0.0
12837,1.0
12838,0.0
12839,0.0
12857,0.0
12858,0.0
12859,0.0
12860,0.0
12887,0.0
12889,1.0
12890,1.0
12891,0.0
12920,0.0
12921,0.0
12922,0.0
12951,0.0
12952,0.0
12953,0.0
12970,0.0
12972,0.0
12973,0.0
12974,0.0
12993,0.0
12994,0.0
12995,0.0
13014,0.0
13015,0.0
13016,0.0
13034,1.0
13035,0.0
13036,1.0
13037,1.0
13055,0.0
13056,0.0
13057,0.0
13058,0.0
13087,0.0
13088,0.0
13089,0.0
13118,1.0
13119,0.0
13120,0.0
13139,0.0
13140,0.0
13141,0.0
13170,0.0
13171,0.0
13172,0.0
13191,1.0
13192,1.0
13193,1.0
13207,1.0
13208,0.0
13209,0.0
13228,0.0
13229,0.0
13230,0.0
13249,0.0
13250,0.0
13251,0.0
13270,0.0
13271,0.0
13272,0.0
13291,0.0
13292,0.0
13293,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.0
13332,0.0
13333,0.0
13334,0.0
13335,1.0
13353,1.0
13354,0.0
13355,0.0
13356,1.0
13385,0.0
13386,0.0
13387,0.0
13406,0.0
13407,0.0
13408,0.0
13426,0.0
13427,0.0
13428,0.0
13429,0.0
13448,0.0
13449,0.0
13450,0.0
13469,0.0
13470,0.0
13471,0.0
13489,0.0
13490,0.0
13491,0.0
13492,1.0
13520,0.0
13521,0.0
13522,0.0
13523,0.0
13552,0.0
13553,0.0
13554,0.0
13573,0.0
13574,0.0
13575,0.0
13594,0.0
13595,0.0
13596,0.0
13615,0.0
13616,0.0
13617,0.0
13636,0.0
13637,0.0
13638,0.0
13655,0.0
13657,0.0
13658,0.0
13659,0.0
13678,0.0
13679,0.0
13680,0.0
13699,0.0
13700,0.0
13701,1.0
13720,0.0
13721,0.0
13722,0.0
13741,0.0
13742,0.0
13743,1.0
13772,0.0
13773,0.0
13774,0.0
13793,0.0
13794,0.0
13795,0.0
13813,1.0
13814,0.0
13815,0.0
13816,0.0
13845,0.0
13846,0.0
13847,0.0
13866,0.0
13867,0.0
13868,0.0
13887,0.0
13888,0.0
13889,0.0
13908,0.0
13909,0.0
13910,0.0
13929,0.0
13930,0.0
13931,0.0
13950,1.0
13951,0.0
13952,0.0
13981,0.0
13982,0.0
13983,0.0
14010,0.0
14012,0.0
14013,0.0
14014,1.0
14031,1.0
14033,0.0
14034,0.0
